139	U00011	11/15/2019 2:48:00 AM	N00083 N00062 N00085 N00072 N00013 N00130 N00058 N00141 N00165 N00097	N00061-0 N00021-1 N00118-0 N00114-0 N00147-0 N00115-0 N00023-0 N00128-0 N00081-0
140	U00032	11/15/2019 23:41:00 AM	N00027 N00104 N00106	N00143-1 N00141-0 N00001-0
141	U00039	11/15/2019 19:40:00 AM	N00131 N00144 N00053 N00168 N00172 N00117 N00088	N00014-0 N00058-0 N00117-0 N00085-0 N00144-0 N00197-0 N00159-0 N00154-1
142	U00046	11/15/2019 21:23:00 AM	N00116 N00030 N00025 N00195 N00169 N00057 N00001 N00088 N00091 N00163 N00075 N00141 N00134 N00096	N00012-0 N00043-0 N00127-0 N00036-1
143	U00007	11/15/2019 8:39:00 AM	N00049 N00031 N00101 N00056 N00118 N00184	N00028-0 N00194-0 N00107-0 N00012-0 N00163-0 N00173-0 N00151-0 N00032-1
144	U00030	11/15/2019 21:37:00 AM	N00035 N00128 N00002 N00136 N00189 N00013 N00142 N00111 N00150 N00124 N00131	N00178-1 N00149-0 N00045-0 N00188-0 N00033-0
145	U00025	11/15/2019 21:38:00 AM	N00083 N00130 N00099 N00108 N00156 N00178 N00196 N00064 N00071 N00102 N00088 N00076	N00035-0 N00036-0 N00106-0 N00155-0 N00180-0 N00192-0 N00132-0 N00077-0 N00141-1 N00081-0
146	U00041	11/15/2019 6:12:00 AM	N00160 N00183 N00075 N00176 N00089 N00173	N00182-0 N00167-0 N00046-1 N00129-0 N00139-0
147	U00046	11/15/2019 3:48:00 AM	N00144 N00123 N00150 N00147 N00171 N00182 N00107 N00173	N00109-1 N00004-0 N00134-0 N00028-0 N00007-0 N00098-0 N00038-0
148	U00043	11/15/2019 1:12:00 AM	N00193 N00042 N00074 N00175 N00065 N00038 N00016	N00053-0 N00193-0 N00139-0 N00009-0 N00092-1 N00116-0 N00027-0
149	U00044	11/15/2019 23:35:00 AM	N00191 N00166 N00144 N00100 N00061 N00131	N00178-0 N00171-0 N00013-1 N00098-0 N00100-0 N00107-0 N00176-0
150	U00036	11/15/2019 1:00:00 AM	N00065 N00052 N00159 N00200 N00114 N00058 N00163 N00181 N00182 N00166 N00095 N00194 N00151 N00140	N00199-0 N00186-0 N00050-0 N00076-0 N00115-0 N00046-1
151	U00005	11/15/2019 5:11:00 AM	N00132 N00031 N00097 N00011 N00110 N00072 N00143 N00068 N00034 N00042 N00150 N00066 N00002 N00085	N00182-0 N00040-0 N00011-0 N00083-0 N00153-1 N00014-0 N00199-0 N00161-0 N00158-0 N00170-0
152	U00032	11/15/2019 18:35:00 AM	N00019 N00182 N00082 N00135 N00057 N00048 N00134 N00018	N00107-0 N00140-0 N00138-1 N00104-0 N00024-0
153	U00015	11/15/2019 6:42:00 AM	N00085 N00093 N00076 N00056 N00193 N00159 N00136 N00122	N00030-0 N00172-1 N00089-0
154	U00016	11/15/2019 20:39:00 AM	N00063 N00011 N00175 N00083 N00098 N00030 N00099 N00066 N00139 N00186 N00073 N00007	N00132-0 N00131-0 N00115-0 N00125-0 N00012-0 N00076-1 N00167-0 N00050-0
155	U00033	11/15/2019 2:06:00 AM	N00198 N00138 N00137 N00002 N00161	N00054-0 N00172-1 N00162-0 N00199-0
156	U00044	11/15/2019 13:53:00 AM	N00053 N00138 N00180 N00190	N00166-1 N00019-0 N00192-0 N00176-0 N00040-0 N00007-0 N00118-0 N00184-0 N00085-0
157	U00006	11/15/2019 2:03:00 AM	N00065 N00143 N00019 N00148 N00059	N00105-1 N00100-0 N00116-0 N00162-0 N00104-0 N00111-0 N00081-0
158	U00025	11/15/2019 21:07:00 AM	N00002 N00165 N00185 N00159 N00017 N00194 N00191 N00150 N00012 N00180 N00019	N00129-0 N00028-0 N00075-0 N00176-0 N00078-0 N00156-0 N00023-0 N00073-1
159	U00025	11/15/2019 12:52:00 AM	N00008 N00122 N00041 N00137 N00057 N00035 N00192 N00101 N00140 N00076 N00163 N00037 N00077	N00003-0 N00142-0 N00143-0 N00037-0 N00032-0 N00011-0 N00002-1 N00147-0
160	U00035	11/15/2019 17:05:00 AM	N00054 N00192 N00190 N00186 N00089 N00055 N00106	N00042-0 N00048-1 N00057-0 N00158-0 N00065-0
161	U00008	11/15/2019 5:42:00 AM	N00146 N00014 N00193 N00141 N00119 N00166 N00019 N00075 N00172 N00018 N00065 N00026 N00051 N00186 N00149	N00085-0 N00092-0 N00033-0 N00172-1 N00168-0 N00061-0 N00026-0 N00073-0 N00159-0 N00018-0
162	U00021	11/15/2019 15:28:00 AM	N00158 N00169 N00079 N00178 N00150 N00040 N00145 N00146	N00081-0 N00110-0 N00044-0 N00002-0 N00064-0 N00057-0 N00183-1 N00190-0
163	U00018	11/15/2019 11:08:00 AM	N00188 N00085 N00123 N00119 N00115 N00092 N00199 N00079 N00125 N00142 N00028 N00045 N00166	N00072-0 N00036-0 N00138-1 N00051-0
164	U00047	11/15/2019 20:04:00 AM	N00020 N00005 N00130 N00162 N00008 N00149 N00104 N00197 N00152 N00055 N00010 N00142 N00067 N00140	N00168-0 N00199-0 N00039-1 N00094-0 N00101-0 N00058-0 N00198-0 N00151-0 N00188-0 N00075-0
165	U00030	11/15/2019 16:32:00 AM	N00102 N00094 N00129 N00003	N00158-0 N00176-0 N00043-0 N00194-1 N00132-0 N00036-0
166	U00011	11/15/2019 5:36:00 AM	N00169 N00038 N00189 N00188 N00124 N00092 N00011 N00057 N00195 N00125 N00060 N00017	N00095-0 N00060-0 N00011-0 N00172-1 N00053-0 N00133-0 N00093-0
167	U00031	11/15/2019 14:56:00 AM	N00011 N00167 N00083	N00181-0 N00134-0 N00163-1 N00071-0
168	U00038	11/15/2019 17:36:00 AM	N00097 N00168 N00094 N00151 N00020	N00097-0 N00058-0 N00133-0 N00104-0 N00091-0 N00089-0 N00125-1
169	U00031	11/15/2019 19:00:00 AM	N00036 N00113 N00043 N00059 N00020 N00132 N00165 N00072 N00055 N00039 N00048	N00093-0 N00155-1 N00184-0 N00031-0 N00170-0
170	U00027	11/15/2019 10:46:00 AM	N00124 N00173 N00123 N00054	N00166-0 N00106-1 N00006-0 N00063-0 N00012-0
171	U00037	11/15/2019 18:10:00 AM	N00162 N00132 N00011 N00147 N00038	N00043-0 N00067-0 N00047-1
172	U00026	11/15/2019 19:36:00 AM	N00005 N00185 N00187 N00170 N00073 N00022 N00056 N00115 N00156 N00121 N00124 N00044 N00057	N00154-0 N00037-0 N00150-1 N00197-0 N00047-0 N00160-0 N00169-0 N00131-0 N00068-0
173	U00047	11/15/2019 21:21:00 AM	N00153 N00152 N00018 N00059 N00097 N00099 N00034 N00028 N00005 N00052	N00039-0 N00156-0 N00025-0 N00046-0 N00122-0 N00158-0 N00154-0 N00010-0 N00137-1
174	U00049	11/15/2019 3:05:00 AM	N00169 N00034 N00155 N00139 N00001 N00199 N00174 N00167 N00111 N00134	N00095-0 N00012-0 N00179-0 N00136-0 N00110-0 N00059-1 N00124-0 N00197-0 N00098-0
175	U00038	11/15/2019 23:58:00 AM	N00179 N00148 N00026 N00109 N00035 N00066 N00123 N00197 N00060 N00022 N00073 N00154 N00140 N00105 N00049	N00182-0 N00191-0 N00002-1
176	U00034	11/15/2019 3:33:00 AM	N00097 N00168 N00053	N00105-0 N00093-0 N00028-0 N00040-0 N00110-1 N00167-0 N00150-0 N00065-0
177	U00035	11/15/2019 13:36:00 AM	N00157 N00071 N00175 N00102 N00194 N00053 N00106 N00142	N00046-0 N00095-0 N00144-0 N00143-0 N00124-0 N00065-0 N00079-1 N00148-0 N00089-0 N00199-0
178	U00048	11/15/2019 4:54:00 AM	N00031 N00192 N00059 N00115 N00180 N00042 N00026 N00055 N00131 N00103 N00087 N00141 N00158	N00042-1 N00100-0 N00163-0
179	U00006	11/15/2019 4:30:00 AM	N00112 N00023 N00017 N00068 N00057 N00095 N00021 N00156 N00010 N00186 N00099 N00103	N00183-0 N00153-0 N00015-0 N00199-1 N00045-0 N00164-0 N00127-0
180	U00001	11/15/2019 6:54:00 AM	N00133 N00074 N00050 N00009 N00154 N00131 N00179 N00060 N00158 N00044 N00173 N00010 N00093	N00168-0 N00001-0 N00041-0 N00023-1 N00071-0 N00200-0
181	U00023	11/15/2019 21:25:00 AM	N00151 N00052 N00133 N00004 N00189 N00181 N00018 N00024 N00141	N00186-0 N00144-0 N00150-0 N00090-0 N00089-1 N00071-0 N00058-0
182	U00013	11/15/2019 14:59:00 AM	N00148 N00002 N00067 N00045 N00105 N00130 N00028 N00144 N00019	N00088-0 N00030-0 N00132-0 N00066-0 N00138-0 N00148-1 N00065-0
183	U00029	11/15/2019 12:36:00 AM	N00198 N00063 N00194 N00087 N00199 N00118 N00175 N00151 N00008 N00124	N00067-0 N00018-1 N00098-0 N00163-0
184	U00044	11/15/2019 22:14:00 AM	N00081 N00106 N00091 N00133 N00138 N00003 N00180 N00068 N00064 N00074 N00024 N00103 N00173 N00192 N00088	N00142-0 N00046-0 N00122-1 N00081-0
185	U00014	11/15/2019 18:17:00 AM	N00192 N00175 N00049 N00128 N00189	N00061-0 N00189-1 N00062-0 N00068-0 N00053-0 N00059-0
186	U00016	11/15/2019 19:22:00 AM	N00200 N00028 N00031 N00021 N00174	N00158-0 N00002-0 N00196-0 N00139-0 N00011-0 N00124-0 N00096-0 N00159-0 N00081-0 N00127-1
187	U00018	11/15/2019 15:11:00 AM	N00131 N00072 N00102 N00057 N00193 N00148 N00033 N00014 N00135 N00109 N00123 N00139 N00009 N00129 N00089	N00176-1 N00199-0 N00045-0 N00118-0 N00031-0 N00179-0 N00133-0 N00081-0 N00177-0
188	U00001	11/15/2019 21:13:00 AM	N00149 N00026 N00084 N00093 N00157 N00067 N00048 N00141 N00068	N00069-0 N00121-0 N00157-0 N00088-1 N00094-0 N00048-0
189	U00028	11/15/2019 6:26:00 AM	N00193 N00096 N00094 N00103 N00072 N00116 N00047 N00147 N00034 N00148 N00176 N00059 N00026 N00185	N00061-0 N00143-1 N00111-0 N00098-0 N00051-0 N00038-0 N00190-0
190	U00031	11/15/2019 0:11:00 AM	N00128 N00035 N00162 N00133 N00137 N00185 N00081 N00125 N00077	N00144-1 N00146-0 N00013-0 N00102-0 N00026-0 N00177-0 N00042-0
191	U00014	11/15/2019 8:30:00 AM	N00025 N00116 N00191 N00086 N00067 N00093 N00144 N00143 N00066 N00089 N00006 N00106 N00032	N00174-0 N00156-0 N00051-0 N00148-0 N00167-1 N00138-0 N00045-0 N00200-0
192	U00023	11/15/2019 10:43:00 AM	N00125 N00199 N00189 N00115 N00021 N00098 N00158 N00074 N00119 N00162 N00038	N00164-0 N00087-0 N00108-0 N00162-0 N00157-1
193	U00026	11/15/2019 2:05:00 AM	N00088 N00059 N00081 N00082 N00168	N00182-0 N00069-0 N00155-0 N00166-0 N00102-0 N00070-0 N00114-1
194	U00024	11/15/2019 23:37:00 AM	N00116 N00106 N00043 N00048 N00006 N00033 N00187 N00061 N00170 N00065 N00191	N00054-1 N00043-0 N00102-0 N00027-0
195	U00005	11/15/2019 15:35:00 AM	N00007 N00198 N00102	N00027-1 N00068-0 N00159-0 N00040-0
196	U00042	11/15/2019 12:19:00 AM	N00064 N00189 N00073 N00114 N00161 N00033	N00135-0 N00044-0 N00008-1 N00009-0 N00170-0
197	U00021	11/15/2019 15:29:00 AM	N00070 N00141 N00114 N00035 N00179 N00139 N00046 N00152 N00153 N00117 N00162	N00135-0 N00164-0 N00137-0 N00080-0 N00089-0 N00124-0 N00139-0 N00059-1 N00023-0
198	U00020	11/15/2019 11:26:00 AM	N00040 N00078 N00003 N00001 N00134 N00195 N00035	N00074-0 N00121-0 N00137-0 N00003-0 N00177-1 N00126-0 N00194-0 N00123-0
199	U00001	11/15/2019 13:51:00 AM	N00153 N00060 N00002 N00141 N00096 N00049 N00106	N00102-0 N00064-0 N00042-0 N00184-0 N00189-1 N00166-0 N00100-0 N00097-0 N00057-0
200	U00006	11/15/2019 13:40:00 AM	N00133 N00196 N00157 N00178 N00176 N00070	N00167-0 N00191-1 N00137-0 N00069-0 N00106-0 N00049-0 N00018-0
201	U00009	11/15/2019 9:07:00 AM	N00117 N00159 N00116 N00070 N00180 N00160 N00126 N00049 N00083 N00005 N00039 N00013 N00137	N00048-0 N00027-1 N00073-0
202	U00009	11/15/2019 22:28:00 AM	N00003 N00060 N00024 N00039 N00004 N00127 N00056 N00088 N00108 N00080 N00128 N00096 N00119 N00179	N00085-1 N00021-0 N00193-0
203	U00004	11/15/2019 8:49:00 AM	N00019 N00140 N00121 N00047 N00050 N00065 N00098 N00004 N00032	N00099-0 N00198-1 N00114-0 N00064-0 N00189-0 N00009-0
204	U00030	11/15/2019 23:49:00 AM	N00134 N00171 N00054 N00122	N00175-0 N00080-0 N00083-0 N00041-0 N00162-0 N00187-0 N00011-0 N00191-0 N00141-1
205	U00008	11/15/2019 8:30:00 AM	N00077 N00051 N00093 N00014 N00171 N00056 N00029 N00061 N00163 N00112 N00084 N00004 N00043	N00150-0 N00031-0 N00102-0 N00063-0 N00003-0 N00011-0 N00149-1
206	U00045	11/15/2019 15:44:00 AM	N00040 N00096 N00198 N00023 N00064 N00041 N00128 N00024 N00176 N00159 N00087 N00195	N00016-1 N00092-0 N00166-0
207	U00045	11/15/2019 17:50:00 AM	N00033 N00125 N00060 N00082	N00113-0 N00188-0 N00050-1 N00006-0 N00177-0 N00097-0 N00092-0 N00186-0
208	U00017	11/15/2019 1:31:00 AM	N00113 N00144 N00076 N00139 N00179 N00126 N00049 N00146 N00048 N00140 N00090 N00083 N00188 N00120	N00154-0 N00142-0 N00042-1 N00018-0 N00136-0 N00040-0 N00116-0
209	U00017	11/15/2019 17:23:00 AM	N00001 N00199 N00164 N00130 N00098 N00188 N00048 N00005 N00159 N00094	N00083-0 N00185-1 N00017-0 N00169-0 N00138-0 N00100-0
210	U00034	11/15/2019 21:31:00 AM	N00142 N00040 N00157 N00073 N00083 N00105 N00165 N00029 N00025 N00134 N00169 N00018 N00012 N00034 N00046	N00052-1 N00028-0 N00125-0
211	U00007	11/15/2019 1:36:00 AM	N00100 N00169 N00126 N00135 N00160 N00180 N00152 N00066 N00013 N00094 N00057 N00156 N00184	N00004-1 N00054-0 N00168-0 N00126-0
212	U00030	11/15/2019 20:03:00 AM	N00143 N00191 N00107 N00095 N00182 N00015 N00158 N00069	N00188-1 N00019-0 N00078-0
213	U00014	11/15/2019 16:06:00 AM	N00186 N00060 N00137 N00099	N00050-0 N00135-1 N00169-0 N00064-0 N00146-0 N00161-0
214	U00036	11/15/2019 23:35:00 AM	N00192 N00028 N00197 N00164 N00148 N00092 N00173 N00118 N00180	N00027-0 N00043-0 N00047-0 N00141-0 N00103-0 N00130-0 N00087-0 N00169-0 N00041-1
215	U00039	11/15/2019 14:59:00 AM	N00081 N00141 N00084 N00096 N00106 N00196 N00163 N00111	N00156-0 N00062-0 N00145-0 N00140-0 N00055-1 N00097-0 N00197-0 N00141-0
216	U00024	11/15/2019 14:28:00 AM	N00001 N00186 N00009 N00073 N00153 N00005 N00133 N00035 N00078	N00077-0 N00057-1 N00055-0
217	U00002	11/15/2019 22:52:00 AM	N00142 N00131 N00143 N00147 N00040 N00025 N00010	N00092-0 N00040-1 N00036-0 N00068-0 N00094-0 N00150-0 N00064-0 N00060-0 N00066-0 N00077-0
218	U00037	11/15/2019 12:36:00 AM	N00188 N00020 N00186 N00084 N00124 N00045	N00177-0 N00180-1 N00148-0 N00025-0 N00153-0 N00165-0 N00077-0 N00010-0 N00188-0 N00098-0
219	U00050	11/15/2019 1:58:00 AM	N00086 N00090 N00112 N00107 N00031 N00198 N00059 N00192 N00168 N00155 N00003 N00163 N00200 N00162 N00098	N00079-0 N00135-1 N00011-0
220	U00035	11/15/2019 18:09:00 AM	N00129 N00179 N00057 N00040 N00013 N00173 N00188 N00101	N00193-0 N00153-0 N00148-1 N00130-0 N00024-0 N00057-0 N00111-0 N00075-0 N00101-0 N00038-0
221	U00022	11/15/2019 2:30:00 AM	N00191 N00013 N00141 N00103 N00068 N00022 N00129 N00112 N00199 N00179 N00034 N00196	N00124-0 N00144-0 N00051-0 N00125-0 N00102-1
222	U00013	11/15/2019 17:39:00 AM	N00135 N00064 N00063 N00019 N00069 N00199 N00111 N00083 N00176 N00148 N00023 N00029 N00172 N00106	N00094-0 N00090-0 N00049-0 N00083-0 N00089-1 N00153-0 N00168-0 N00007-0 N00198-0
223	U00011	11/15/2019 11:39:00 AM	N00114 N00160 N00038 N00113 N00012 N00060 N00052 N00176 N00096 N00040 N00194 N00187 N00022 N00029 N00190	N00063-0 N00159-1 N00038-0
224	U00001	11/15/2019 10:44:00 AM	N00029 N00079 N00116 N00121 N00006 N00085 N00054 N00190 N00138 N00055 N00053 N00140 N00134 N00193 N00067	N00160-0 N00187-0 N00037-0 N00178-0 N00179-0 N00172-0 N00005-0 N00097-0 N00150-1 N00170-0
225	U00003	11/15/2019 8:10:00 AM	N00073 N00052 N00179	N00014-0 N00120-0 N00168-1 N00003-0 N00018-0 N00100-0 N00170-0
226	U00043	11/15/2019 21:23:00 AM	N00005 N00075 N00167 N00099	N00098-0 N00131-0 N00182-0 N00026-0 N00081-1 N00125-0
227	U00035	11/15/2019 2:11:00 AM	N00129 N00118 N00144 N00183 N00006 N00011	N00136-0 N00079-1 N00086-0 N00126-0 N00101-0 N00191-0
228	U00002	11/15/2019 11:43:00 AM	N00091 N00161 N00078 N00061 N00129 N00071 N00016 N00066	N00008-0 N00143-1 N00072-0 N00058-0 N00039-0 N00088-0 N00101-0 N00169-0 N00036-0
229	U00047	11/15/2019 12:33:00 AM	N00157 N00161 N00176 N00059 N00107 N00062 N00147 N00040 N00110 N00080 N00155 N00085 N00115	N00053-0 N00168-1 N00036-0 N00149-0 N00139-0
230	U00009	11/15/2019 9:44:00 AM	N00135 N00035 N00111 N00198 N00038 N00168 N00145 N00041 N00082 N00018 N00143 N00137 N00185 N00031	N00082-0 N00038-0 N00187-1 N00008-0 N00196-0
231	U00027	11/15/2019 13:19:00 AM	N00191 N00164 N00190 N00071 N00039 N00200 N00049 N00028 N00034 N00048	N00196-0 N00157-1 N00158-0
232	U00039	11/15/2019 18:39:00 AM	N00153 N00060 N00176 N00007 N00092 N00021	N00035-0 N00129-0 N00155-0 N00121-0 N00183-0 N00167-0 N00096-0 N00048-1 N00100-0 N00126-0
233	U00009	11/15/2019 5:12:00 AM	N00009 N00105 N00196 N00004 N00070 N00106	N00191-0 N00172-1 N00052-0 N00194-0 N00053-0 N00017-0
234	U00029	11/15/2019 19:31:00 AM	N00084 N00118 N00064 N00110 N00104 N00199 N00011 N00156 N00189 N00098 N00185 N00081 N00101 N00157	N00134-0 N00028-1 N00116-0
235	U00003	11/15/2019 7:33:00 AM	N00102 N00189 N00011 N00143 N00100 N00133 N00196 N00162 N00013 N00049 N00075	N00102-0 N00078-0 N00199-0 N00074-0 N00119-0 N00043-0 N00109-0 N00076-0 N00157-1 N00014-0
236	U00010	11/15/2019 14:53:00 AM	N00116 N00024 N00185 N00129 N00029 N00047 N00200 N00150 N00179 N00140 N00035 N00101 N00106	N00116-0 N00007-0 N00046-0 N00117-0 N00152-1 N00183-0 N00052-0 N00024-0
237	U00021	11/15/2019 22:41:00 AM	N00042 N00184 N00188 N00032 N00024 N00030 N00181 N00116 N00163 N00093 N00022 N00135 N00182 N00099	N00097-0 N00141-1 N00098-0 N00012-0 N00197-0
238	U00022	11/15/2019 18:55:00 AM	N00039 N00042 N00038 N00046 N00197 N00183 N00014 N00108 N00079 N00080 N00187 N00115 N00074	N00031-0 N00034-0 N00052-1 N00001-0 N00160-0
239	U00001	11/15/2019 14:31:00 AM	N00140 N00002 N00156 N00127 N00061 N00056 N00151 N00169 N00122 N00117	N00114-0 N00021-0 N00154-0 N00002-0 N00063-0 N00141-0 N00072-0 N00159-0 N00161-1
240	U00014	11/15/2019 1:11:00 AM	N00015 N00168 N00090 N00010 N00038	N00171-0 N00148-1 N00155-0
241	U00022	11/15/2019 2:03:00 AM	N00107 N00046 N00042 N00173	N00157-0 N00170-1 N00178-0 N00180-0 N00153-0 N00147-0 N00144-0
242	U00030	11/15/2019 23:37:00 AM	N00010 N00024 N00197 N00077 N00083 N00095 N00098 N00018	N00141-0 N00017-0 N00075-0 N00121-0 N00035-0 N00032-0 N00178-0 N00071-0 N00085-1
243	U00027	11/15/2019 16:13:00 AM	N00054 N00157 N00015 N00028 N00147 N00187 N00162 N00136 N00023 N00124 N00186 N00177 N00155 N00181	N00110-0 N00156-0 N00082-1 N00067-0 N00135-0 N00148-0 N00160-0
244	U00009	11/15/2019 19:36:00 AM	N00134 N00187 N00162 N00128 N00127 N00047 N00157 N00060 N00182 N00075	N00001-0 N00031-1 N00007-0 N00120-0 N00161-0 N00189-0
245	U00040	11/15/2019 13:26:00 AM	N00086 N00090 N00144	N00003-1 N00164-0 N00052-0 N00177-0 N00073-0 N00066-0
246	U00020	11/15/2019 9:32:00 AM	N00083 N00197 N00002 N00030 N00176 N00086 N00088 N00102 N00186 N00146 N00158	N00045-0 N00050-1 N00085-0
247	U00044	11/15/2019 15:58:00 AM	N00010 N00166 N00035 N00124 N00040 N00161 N00118 N00138 N00086 N00119	N00191-0 N00015-0 N00134-0 N00077-0 N00145-0 N00186-0 N00174-0 N00081-0 N00143-1
248	U00002	11/15/2019 6:36:00 AM	N00085 N00091 N00017 N00039 N00072 N00008 N00087 N00097 N00161 N00137 N00043 N00147 N00156	N00048-0 N00153-0 N00030-0 N00193-0 N00079-1 N00181-0 N00081-0 N00182-0 N00009-0
249	U00027	11/15/2019 2:31:00 AM	N00096 N00116 N00078 N00056 N00135 N00045	N00096-1 N00010-0 N00200-0 N00052-0
250	U00029	11/15/2019 16:01:00 AM	N00124 N00129 N00040 N00049 N00088 N00188 N00135 N00080 N00199 N00084 N00037 N00197 N00026 N00133 N00174	N00053-0 N00186-0 N00010-0 N00118-0 N00100-1
251	U00008	11/15/2019 0:19:00 AM	N00176 N00153 N00023	N00120-1 N00012-0 N00027-0 N00134-0 N00197-0 N00169-0 N00191-0 N00080-0
252	U00037	11/15/2019 9:40:00 AM	N00083 N00052 N00050 N00074 N00071 N00137	N00198-0 N00113-1 N00172-0 N00031-0 N00070-0 N00039-0 N00041-0 N00071-0
253	U00001	11/15/2019 19:35:00 AM	N00027 N00053 N00139 N00090 N00141 N00082 N00070 N00037 N00181 N00073 N00147	N00044-0 N00019-0 N00080-0 N00157-1 N00087-0 N00139-0
254	U00004	11/15/2019 4:01:00 AM	N00173 N00013 N00028 N00099 N00014 N00023 N00110 N00101 N00046 N00181	N00158-0 N00092-0 N00080-0 N00086-0 N00051-0 N00183-0 N00195-0 N00172-1 N00137-0 N00021-0
255	U00037	11/15/2019 4:05:00 AM	N00179 N00120 N00025 N00117 N00080 N00176 N00165 N00182 N00197 N00121 N00060 N00058 N00037 N00158 N00067	N00101-1 N00047-0 N00180-0 N00171-0 N00085-0 N00084-0 N00117-0 N00125-0
256	U00005	11/15/2019 15:07:00 AM	N00123 N00119 N00044 N00073 N00197 N00090 N00155 N00148	N00131-0 N00027-0 N00104-1 N00183-0 N00028-0
257	U00036	11/15/2019 20:04:00 AM	N00078 N00137 N00119 N00103 N00152 N00106 N00062 N00159 N00063 N00141 N00041 N00124 N00099 N00017 N00088	N00178-0 N00152-0 N00111-0 N00112-0 N00146-1 N00088-0
258	U00045	11/15/2019 7:11:00 AM	N00172 N00020 N00190 N00183 N00147 N00125 N00030 N00152 N00153 N00119 N00084 N00143 N00025	N00046-0 N00079-0 N00104-0 N00018-0 N00154-0 N00028-1 N00176-0 N00153-0 N00198-0 N00098-0
259	U00032	11/15/2019 20:42:00 AM	N00024 N00056 N00036	N00194-1 N00038-0 N00170-0
260	U00029	11/15/2019 17:18:00 AM	N00158 N00148 N00115 N00051 N00053 N00175 N00082 N00077 N00146	N00112-0 N00184-0 N00089-0 N00023-0 N00150-1 N00003-0 N00157-0
261	U00026	11/15/2019 4:54:00 AM	N00016 N00095 N00141 N00014 N00001 N00181 N00144	N00029-0 N00073-0 N00008-0 N00061-0 N00111-0 N00180-1 N00152-0 N00101-0
262	U00046	11/15/2019 12:25:00 AM	N00112 N00140 N00055 N00170 N00045 N00122 N00036 N00049 N00143	N00093-1 N00107-0 N00040-0 N00074-0 N00172-0 N00033-0 N00035-0 N00003-0 N00019-0
263	U00010	11/15/2019 23:56:00 AM	N00169 N00112 N00035 N00022 N00036 N00165 N00107 N00117 N00179 N00155	N00160-0 N00047-0 N00117-0 N00131-1 N00109-0 N00142-0 N00116-0 N00099-0 N00091-0
264	U00012	11/15/2019 13:38:00 AM	N00148 N00128 N00188	N00183-0 N00129-0 N00069-1 N00106-0 N00140-0 N00148-0
265	U00003	11/15/2019 1:36:00 AM	N00181 N00095 N00029 N00149 N00124 N00177 N00021 N00037 N00187 N00188	N00120-0 N00133-0 N00021-0 N00134-1 N00157-0 N00023-0 N00063-0
266	U00041	11/15/2019 23:42:00 AM	N00020 N00176 N00163 N00139 N00149 N00080 N00157 N00014 N00088 N00137 N00200 N00003 N00121	N00132-1 N00121-0 N00147-0 N00188-0 N00085-0 N00108-0 N00091-0 N00076-0 N00075-0 N00043-0
267	U00045	11/15/2019 19:47:00 AM	N00187 N00145 N00067 N00016 N00162 N00122 N00149	N00147-0 N00014-0 N00169-0 N00075-0 N00189-1
268	U00002	11/15/2019 9:31:00 AM	N00033 N00130 N00020 N00072	N00034-1 N00158-0 N00072-0 N00071-0 N00066-0 N00004-0 N00190-0
269	U00039	11/15/2019 5:58:00 AM	N00190 N00039 N00169 N00115 N00095 N00045 N00067 N00180 N00061 N00125 N00047 N00136	N00088-0 N00022-0 N00038-1
270	U00010	11/15/2019 15:48:00 AM	N00198 N00099 N00061 N00170 N00113 N00186 N00164 N00043 N00054	N00014-0 N00165-0 N00068-0 N00194-0 N00030-0 N00043-0 N00119-0 N00103-1
271	U00020	11/15/2019 15:47:00 AM	N00137 N00060 N00098 N00175 N00181 N00100 N00122 N00068 N00038 N00136 N00112 N00004 N00074 N00115 N00174	N00136-0 N00175-0 N00011-0 N00025-0 N00137-1 N00164-0 N00091-0 N00111-0
272	U00022	11/15/2019 8:17:00 AM	N00026 N00066 N00168 N00150 N00101 N00119 N00198 N00173 N00192 N00062 N00188 N00151 N00050 N00134 N00087	N00081-1 N00141-0 N00003-0 N00173-0 N00018-0
273	U00027	11/15/2019 3:33:00 AM	N00176 N00115 N00090 N00057	N00065-0 N00050-0 N00009-0 N00007-0 N00159-1 N00024-0 N00015-0
274	U00043	11/15/2019 6:38:00 AM	N00032 N00182 N00031 N00023 N00155 N00034 N00097 N00169 N00196 N00166 N00145 N00048 N00029	N00065-0 N00076-0 N00120-0 N00170-1 N00020-0
275	U00018	11/15/2019 13:44:00 AM	N00198 N00083 N00066 N00042 N00200 N00019 N00071 N00199 N00016 N00098 N00100 N00086 N00067	N00046-0 N00113-1 N00018-0 N00126-0 N00052-0 N00157-0 N00101-0
276	U00042	11/15/2019 15:06:00 AM	N00139 N00197 N00111 N00056 N00158	N00114-1 N00184-0 N00067-0 N00027-0
277	U00005	11/15/2019 2:36:00 AM	N00065 N00199 N00115 N00005 N00128 N00039 N00168 N00164 N00001 N00010 N00171 N00100 N00069 N00180	N00101-0 N00148-0 N00001-0 N00132-0 N00182-0 N00198-0 N00126-1 N00123-0
278	U00026	11/15/2019 23:49:00 AM	N00018 N00139 N00058 N00001 N00099 N00177 N00200 N00124 N00032 N00146 N00138 N00092 N00086 N00175 N00078	N00015-0 N00162-0 N00166-0 N00024-0 N00094-1 N00137-0 N00088-0 N00021-0 N00118-0
